4415	13	1361
9507	52	3303
2028	20	12166
931	7	4600
6469	19	578
3277	172	2759
3277	30	1237
7144	155	5162
8157	30	3869
14528	47	3918
457	7	4519
4253	0	4494
1291	8	409
4462	6	3865
4835	31	2512
4753	71	7251
3468	19	4213
4265	32	271
4797	59	3134
1794	2	5288
10667	204	3460
11128	179	98
5236	115	6114
8318	160	11278
4044	42	504
12930	71	2206
1271	92	10457
7083	61	521
11183	7	3520
7380	61	224
7356	189	1701
7420	13	75
7439	137	5757
13113	22	13134
6571	8	2346
9643	19	955
1566	89	13833
1566	89	11430
10423	15	10299
4324	17	2123
978	50	9723
2403	134	5144
2720	17	2424
233	27	8518
124	42	744
5734	44	13494
926	228	4288
12926	176	3534
443	21	10155
88	26	1881
3027	13	235
3027	13	1163
8117	112	3232
8117	89	6632
11397	124	873
12153	24	4994
8338	6	3910
5227	6	10495
358	27	3136
1300	42	9957
849	6	7933
4104	17	1192
12328	20	1817
646	80	4564
1759	7	1896
1759	10	4121
872	143	1806
7785	6	989
9164	56	9164
1087	23	5427
4251	68	2588
9450	137	3212
5941	13	92
7437	21	3847
7437	21	2197
3446	85	1665
9472	19	112
11300	101	6086
10112	31	147
831	20	10046
831	20	5951
10188	20	7884
598	7	5923
6196	76	5039
84	2	7470
8782	20	7691
8943	76	3697
2347	6	2407
9448	0	6099
14034	100	12734
1806	58	1551
4127	17	60
10896	10	9025
1459	17	789
12175	10	65
10633	58	6423
8300	2	8873
4647	6	4142
463	20	8302
2845	22	3967
1275	13	1304
10646	6	8660
7590	58	6694
8462	6	9964
3959	10	9169
2701	19	11173
112	7	13792
5992	31	1313
220	59	9064
2271	13	1022
7247	21	6903
2815	20	2029
2479	6	5729
6373	47	9866
9181	10	2875
9418	6	905
313	10	2070
65	27	4688
1323	89	2959
9997	68	9243
2241	26	4864
228	1	6511
9609	41	1245
8361	6	3654
4858	6	8788
12673	98	9735
7992	6	1602
4645	42	6841
3227	22	5769
8925	19	5850
2267	101	2736
8549	82	6851
693	47	279
10483	58	10241
3484	13	640
3484	84	6814
5170	17	4504
2153	7	5246
5996	31	3257
3981	77	9942
9599	20	1791
12090	113	5770
6190	111	9772
4342	175	262
5470	76	6197
5079	88	9936
12765	39	540
4250	13	1585
5196	103	9419
5312	27	4349
1745	19	6598
12835	21	7134
11210	158	1635
4998	13	1340
2366	41	210
7552	13	3590
7782	31	657
6639	22	3883
1911	116	3755
7103	154	2620
4541	106	13801
10872	19	2960
5015	101	1467
11318	187	2349
5939	13	5209
13204	216	12253
2261	20	3712
3130	41	1245
803	66	7649
4707	79	8919
2717	13	1705
8725	221	5538
5924	101	10108
11357	124	2846
11632	17	2044
3265	183	5786
12184	76	6356
12429	1	7256
9764	140	2824
2658	7	3497
10566	59	78
13681	107	10760
267	8	8955
5703	6	7384
6719	84	9904
3205	32	7034
9059	1	11771
8422	95	7766
1624	35	1044
11831	20	6659
95	222	10671
7692	35	3643
180	14	5334
6918	80	344
5658	52	10023
5658	20	2872
3430	12	832
4261	107	5245
12556	80	344
906	31	4488
677	47	7585
1712	23	57
834	23	3964
1250	7	387
8649	22	6867
2502	26	4864
6432	35	3408
3005	27	326
7051	19	406
57	113	737
1081	103	10164
4668	41	793
2551	19	931
2091	23	3486
6011	31	6394
375	20	3779
5825	20	7290
53	22	4538
4528	76	835
3240	13	208
14318	44	10797
4341	13	3794
1117	137	7151
4362	6	6907
11068	13	2046
11068	13	2410
10192	13	8312
2505	13	2046
2505	13	1585
407	19	4115
8716	19	8628
8716	17	2006
9976	32	6335
1638	6	5017
612	103	797
1565	47	186
1480	22	8302
1443	26	13044
4221	30	3201
9263	6	8625
527	8	5735
9909	26	1936
4388	6	2676
1520	7	3574
1303	13	308
944	29	7385
3511	44	12894
8401	13	235
633	13	11589
2623	29	190
2378	116	6627
10937	6	219
2332	38	4611
5573	136	4659
9661	71	1351
526	29	3808
4741	13	27
8365	13	75
7750	52	200
3975	191	13686
589	92	4446
4884	6	11200
2733	29	8168
13787	58	11992
6247	6	11134
5123	29	331
11843	124	2846
7658	124	1311
7058	101	4054
360	19	839
304	187	7623
742	32	2066
13594	17	5529
2067	31	1313
12139	134	1271
7102	19	2031
1060	7	6502
10487	6	2847
28	31	12343
1266	19	1148
1266	6	4752
11749	95	521
4677	6	4364
9515	48	308
3498	19	8379
8108	17	2006
4220	10	2875
10526	103	5532
467	7	1018
7415	168	6293
2757	19	2960
5987	66	4765
5119	103	4691
7723	21	2018
1947	109	10306
8968	22	2629
740	37	12910
4002	140	3997
268	32	7261
13008	207	10153
3169	124	4722
597	92	11421
597	92	12223
1373	151	419
3228	47	6359
4559	13	2739
186	19	1857
4510	79	5531
10635	26	4038
4375	19	2219
5698	70	8312
2919	41	597
4908	47	86
5398	30	39
2522	8	4393
708	65	944
98	37	6755
9317	31	9840
266	66	7653
10309	6	5821
863	7	4795
863	7	4729
6339	66	2607
4018	100	5397
12381	158	11131
9281	23	5427
391	26	1881
7597	26	7311
10778	95	2940
2279	71	4498
353	101	594
1642	32	11079
983	13	2046
3023	8	6571
997	13	2600
7628	19	9887
3373	15	12632
7234	84	4674
6119	24	12205
3525	85	1665
483	7	2154
480	75	1245
14154	83	6423
6805	27	9422
4491	27	4169
6679	94	3559
7979	15	855
4733	35	3796
4733	35	3408
2728	32	1507
7258	13	1361
5100	137	6307
12769	61	926
8582	17	3482
5865	83	4690
120	148	1264
10519	160	9596
5568	146	5568
9287	93	786
1972	76	10903
2025	38	7488
3841	77	1773
3841	6	8190
3401	19	8561
5169	59	9891
2875	27	2433
46	7	4341
1937	13	1302
12070	24	4871
5649	38	6204
670	19	999
4709	112	1331
4709	112	9163
4709	89	2402
8326	82	1771
2567	20	7157
808	17	1192
1014	37	4706
912	103	2529
9534	23	3964
3683	101	782
13296	32	3252
10901	214	3331
10647	20	11945
1030	17	1415
4997	13	75
5834	26	1753
4771	85	1665
1340	69	623
7012	31	174
9465	17	967
3248	2	6985
3248	2	4745
1242	1	4822
258	7	7455
8150	19	1965
2862	20	4521
893	116	10417
1700	165	8370
9630	22	6165
10615	24	3825
190	154	2620
1746	137	13927
3489	20	3395
2901	22	9827
4791	125	8899
12845	32	1608
8576	221	5334
8657	21	1444
4029	217	3433
717	26	1960
2508	141	1125
5630	19	3112
196	7	8003
3397	29	75
10570	20	7799
1692	31	1313
3663	20	5316
1017	7	9171
2429	20	7197
2429	20	6356
2429	20	530
4367	24	4994
3075	107	6840
3127	3	2535
3120	220	6386
1535	6	7201
410	32	1132
10541	22	5140
2470	13	2410
69	7	5438
6653	35	2732
5674	155	8700
377	7	5802
13551	17	967
6690	162	6895
3324	214	10203
3581	47	10805
4461	64	857
9211	76	7584
2371	188	2736
2838	26	2948
6398	158	3461
1031	42	2545
10772	82	1771
6987	20	2082
1596	10	2465
11702	6	7794
8389	26	1881
5118	19	2097
2871	66	4083
1938	32	5280
6010	47	390
5007	124	2846
1246	68	3991
7654	8	7790
2004	86	10402
7852	79	842
3589	14	11989
8319	66	2376
6695	21	1093
378	90	1793
787	15	13897
2687	76	4607
2991	76	6953
7909	29	1164
7266	172	1978
3901	26	1936
5303	13	4474
1452	107	470
6116	13	1302
2022	61	2940
10740	20	1366
1330	89	8413
1330	89	8544
3758	19	8379
5845	13	2046
3782	13	945
9343	135	9343
3526	86	4295
1803	156	11080
3058	29	1361
8726	20	984
746	13	853
8194	154	2620
502	7	418
8244	146	8244
7230	10	6805
2769	29	8139
9096	7	8894
8545	95	7766
3181	89	11485
9854	6	13009
4525	61	2940
3354	17	800
4215	76	12859
5043	19	2149
11442	100	10040
11319	101	8644
8613	95	3064
5474	6	2106
4415	13	1260
931	7	3344
2818	7	753
4749	76	3443
5317	151	9174
2045	29	2600
6566	101	2371
7513	76	11172
2985	19	3747
457	7	2766
5205	19	4568
4253	23	57
4253	69	623
9147	71	54
4753	71	11364
4105	13	1163
4105	203	6322
2459	41	311
1546	92	8333
3266	74	767
10774	6	3044
1794	2	11546
2397	15	10654
971	13	1585
1103	8	4078
506	9	7492
5341	140	8465
4044	42	6183
354	20	9981
354	20	7317
1994	27	7948
1271	92	11623
7553	0	1713
12211	6	4006
1499	13	27
629	13	1163
4911	31	7999
4726	26	1571
101	13	607
634	39	540
1566	189	6064
3224	203	13061
8531	19	739
4324	21	4688
12657	10	9150
6847	101	5086
10467	19	4418
6829	224	14095
2213	66	3373
99	62	420
12752	198	5334
6211	230	5595
6512	226	9755
8913	13	92
8377	86	7059
2362	6	4883
358	27	1085
10973	175	8734
6543	98	8248
2700	75	1245
3622	207	9389
344	125	11498
13361	21	8716
1019	112	12094
1019	89	12454
1019	89	5476
11584	32	4885
5113	1	6975
12328	20	9349
10441	6	2120
8976	6	4748
1209	6	11398
578	47	7276
1647	17	1753
9231	6	3358
2003	7	4473
2003	7	7300
9318	17	6351
10331	31	3248
5831	20	681
5831	20	6992
2231	9	310
7891	9	2556
1087	72	632
182	26	3911
68	69	2012
9450	137	9558
5517	20	4307
11452	31	11122
3818	31	6607
4862	97	1880
5729	26	1881
2561	19	931
12443	101	3730
4854	160	2388
2036	7	6194
2783	27	10631
2457	13	2282
627	29	1576
6196	76	1061
1144	42	1627
1406	172	7192
5614	31	655
10049	20	2280
11969	17	967
3330	71	752
4480	116	5446
6027	69	3465
1806	15	9223
4127	19	8177
13356	22	6997
4611	1	4827
1540	74	1387
3366	82	4372
1352	6	6054
2845	61	6899
8462	6	2572
3959	7	10448
10302	29	4468
1991	27	2027
314	19	536
112	7	8293
220	59	3922
8475	19	4176
9620	13	1164
733	22	3584
10440	24	12275
2815	20	9548
5958	13	308
5585	46	9740
4364	31	470
65	27	1375
3773	84	4674
4196	26	2242
9997	68	2472
3399	6	4744
5740	46	12704
5617	154	2706
6946	27	10326
3681	31	1314
2857	47	5221
4612	6	9197
2241	13	4474
2241	13	1405
3214	74	8870
228	30	1827
2493	8	4931
10162	85	1665
566	21	3448
6179	21	5636
12095	66	6707
1319	100	29
7912	183	7047
1285	27	2565
3484	13	2046
918	126	6597
678	184	5259
7501	19	8713
846	14	5334
6629	7	805
626	174	2641
927	22	8465
1249	27	817
5079	163	2795
583	95	926
608	10	9728
4012	38	9832
5370	13	235
11787	52	375
13163	66	7017
2414	26	1881
826	47	2678
459	17	2006
10172	74	5890
5578	32	6054
11034	6	9433
9180	17	800
9061	20	4351
1703	13	474
9978	86	7654
3458	7	8452
1931	76	2557
529	20	9975
1441	13	419
2634	13	853
9927	19	2857
1469	10	9025
4707	79	4330
5295	17	5529
992	13	1260
8520	6	1728
5732	162	6604
3492	17	967
7229	48	4225
2788	66	1776
7487	27	1082
12151	1	8617
2027	19	10265
13291	6	710
6795	22	10238
705	148	6025
5151	20	7317
2287	19	1170
9260	121	10970
5525	50	10365
340	22	2148
4162	9	5763
5658	20	4522
8466	20	3471
602	106	8530
11534	59	1397
2102	101	1800
7620	6	3497
9321	24	43
3138	13	816
10121	13	27
357	106	249
4449	17	2123
6615	18	9825
1081	27	2993
1253	71	7327
1253	71	4362
1253	71	3938
4135	62	420
5914	137	7613
375	20	2592
9721	221	585
440	31	9903
5162	66	249
53	101	6480
53	22	9716
2300	7	3026
2529	136	8222
6209	27	6806
10749	2	4667
7178	202	7763
1329	13	640
13086	59	3594
5146	68	12202
7039	116	6960
4341	13	1164
4130	45	804
4971	31	10565
9992	86	928
2896	107	9741
7663	35	3373
1532	6	5456
5222	6	10993
5433	66	3643
7400	14	5334
1222	32	2802
10735	159	5015
1968	27	2330
944	29	92
944	29	8770
944	29	2069
484	89	2088
8175	109	11489
1302	69	623
7276	19	578
3597	159	3169
1422	38	290
8064	19	929
2847	26	1936
8425	61	6899
9868	15	8321
9661	71	7665
1909	103	3365
2090	29	3028
3317	81	3317
6652	13	293
13605	15	12484
10954	148	1449
3409	81	3409
4374	31	2512
9228	216	11024
12718	71	4879
10418	6	2604
6725	10	1840
9026	124	1749
2015	195	2550
2067	26	7311
4587	8	2561
9715	199	8696
468	27	5735
4438	13	1164
8307	73	1059
1060	7	11314
1060	10	3081
2203	171	1059
6741	22	6765
5587	47	6256
4257	105	3422
1266	38	4551
853	15	14529
853	0	4494
3068	20	6436
2755	13	2091
5653	84	11971
8714	68	2588
2086	42	5179
467	7	1843
467	10	7603
7415	168	9178
7415	168	9534
2646	2	4766
13379	71	10680
9053	93	5066
12498	50	1092
3183	22	12297
10581	85	1665
636	32	5966
636	32	5724
607	69	626
984	138	8632
2884	44	3683
569	31	10749
5369	8	9563
2149	7	7056
5955	19	371
7349	13	92
11864	17	13074
1677	41	3154
1964	19	2509
4432	138	959
6651	13	3028
1835	154	1874
1989	21	3085
7388	19	2153
7689	172	8634
9871	19	711
6767	6	7520
513	35	4353
9571	20	4216
12013	58	10484
7603	27	4978
7952	21	10821
3917	47	4571
6318	1	6333
13757	50	8090
2855	24	540
4638	20	10351
3826	7	1876
12597	19	9181
11827	94	11054
10024	20	919
12410	84	3270
763	48	6159
997	13	27
146	31	2512
3755	19	2153
9523	116	3625
4056	39	150
4491	103	1641
3763	21	10612
786	35	582
5200	13	4468
7979	15	7238
908	7	1531
6260	6	1822
6831	47	4988
36	22	6385
6726	50	11669
4632	22	4705
982	7	2421
982	7	1876
595	71	4727
3691	8	6260
9986	31	470
1637	61	224
2543	17	6287
9653	20	5361
5649	66	2792
2534	101	9982
4459	7	5534
6636	6	8129
894	66	6650
4709	112	9982
11727	38	4600
2567	20	9453
2567	20	13222
13499	20	2082
706	89	7669
706	89	3895
706	89	7942
1695	18	2436
4660	1	9008
9788	22	10411
9911	66	13575
2330	66	2055
1754	29	9331
1754	29	99
331	15	13374
3337	29	308
2671	47	12394
11383	76	130
3248	2	4880
4701	80	4564
356	7	2168
356	7	656
356	10	1614
11612	107	466
3642	6	5456
2780	148	4653
1857	7	4626
3489	20	7884
6008	137	14335
11718	6	1683
10632	17	10918
525	106	5949
1157	17	1192
8068	31	844
1296	44	5880
10384	8	3770
8030	6	8383
11759	98	3175
4598	76	3146
1017	7	6652
8460	19	2369
4877	22	885
4877	22	3471
879	71	10334
8711	163	8688
7538	124	2846
2447	28	308
377	7	2625
275	65	1830
3604	17	2123
2721	19	3959
3062	10	233
7160	20	2565
11229	21	12965
1049	10	9150
7951	21	5739
11242	154	2706
3297	19	2859
3297	24	1652
3358	116	9115
3788	6	6253
7310	26	2242
796	32	7509
1823	13	1705
6864	103	6584
11885	71	4671
4688	45	11568
6235	20	7584
1198	10	1171
3589	13	1260
3589	30	2017
10293	101	594
1654	7	148
1654	10	9617
11542	40	13577
2687	76	2166
3600	6	699
475	32	7261
7614	91	494
12762	176	4102
1062	47	9681
3728	21	6970
6256	19	467
3327	121	10895
3782	30	270
653	6	7152
1254	6	8888
4304	10	5449
3058	29	2121
9208	137	5915
827	20	5518
8456	184	2276
7106	21	5327
8721	13	5209
316	8	2311
588	22	10998
7230	7	8203
857	64	3501
12725	151	993
8410	19	2100
11199	1	1998
6972	17	60
7969	7	3059
3181	89	10720
11538	61	9496
8996	211	11285
2621	134	1300
2507	171	1914
14005	150	853
1924	101	3730
11399	30	467
1521	31	6607
12376	19	1962
14017	154	1874
12490	37	5349
74	29	1361
7775	22	7780
5833	80	344
7467	23	57
2167	7	4341
264	20	2565
3251	167	1768
197	14	10755
2638	31	1426
11434	143	1478
10057	17	8029
10505	80	344
6905	71	10605
1012	27	177
8569	22	8171
618	30	929
6783	71	1686
5621	163	9164
6961	131	2394
1027	8	54
10607	17	432
739	7	9171
11088	8	4567
1794	2	2207
13573	22	11130
506	92	571
4142	14	2272
1994	27	12217
1271	92	959
2421	13	1260
7380	124	2846
5993	13	1405
3093	186	218
8768	80	4564
8142	6	8513
7679	20	9126
101	13	1260
3659	17	967
2256	22	5950
2998	7	8489
12120	86	11274
1566	89	2933
6656	83	2879
7445	68	12478
1395	212	4563
2012	174	2881
2592	17	2123
5192	31	470
10603	48	6123
5891	26	1881
1834	92	12862
11730	172	7192
5690	26	1960
1259	13	1304
945	73	1059
1917	102	3950
167	101	10422
5106	20	7332
344	125	8295
344	29	853
10926	13	68
1019	112	7698
3514	222	10427
7993	19	9062
849	6	901
6792	86	7654
2115	13	3794
8597	20	5630
11882	1	6034
9967	107	2250
1694	15	14424
5916	101	2736
171	50	6691
9215	31	147
39	7	666
5498	117	6799
3849	7	11451
9188	199	6403
2331	10	579
9547	59	1322
1957	217	3433
4963	7	2296
7072	21	9700
12606	39	1633
2960	7	6023
928	32	5767
2471	107	2250
9402	66	3760
7800	17	967
5614	31	6607
1025	19	4620
6050	24	9113
1824	22	9864
349	19	11188
4127	19	3230
1404	13	235
3113	19	2998
3113	8	4661
4649	7	8346
6534	101	1467
1459	19	4264
657	2	5185
8300	2	370
1212	19	1469
6333	6	1896
5184	62	420
3201	7	8998
3607	66	249
3940	17	2123
9620	26	1877
9620	13	331
447	22	4677
2815	20	3797
2927	85	1665
6253	14	5086
6373	10	6209
5360	76	2169
2422	19	536
361	8	5846
11253	15	8470
652	26	2948
2241	26	907
9885	19	863
237	101	6590
9609	17	1415
4995	6	4752
2178	98	11218
10363	46	12704
3667	8	3398
6878	68	2704
14233	20	788
918	126	7945
2744	106	43
8724	137	5276
6629	7	780
5004	106	2822
1249	27	1819
7691	41	210
13269	50	8793
13269	50	3974
11657	15	11317
5312	103	9367
5312	27	4990
10334	6	26
48	17	10844
608	47	8859
1085	66	4489
4998	13	27
4739	59	3138
7454	163	8202
3918	41	7733
11240	59	2125
5430	13	853
5430	84	4391
2518	112	12080
4913	106	249
7706	41	2544
2261	20	11623
529	20	2784
8710	82	13734
7298	17	60
7848	48	10286
6604	2	6604
6500	216	9917
1218	8	5846
303	13	2282
992	13	3485
8344	116	6925
3646	10	5319
5732	24	9581
8725	221	10146
10208	6	5744
5924	61	8351
211	92	7373
993	195	2550
3229	32	2318
2658	7	7371
5082	20	10596
2650	19	3641
1562	18	795
8950	17	7343
5738	31	470
185	20	8863
3269	24	1652
4993	17	2006
13346	95	4288
9958	101	6086
10025	125	9285
12436	76	6140
4566	6	5922
11671	2	9996
3746	30	454
3493	13	235
2248	7	3265
906	31	657
4489	18	2436
6290	24	1457
6079	148	4653
13190	70	2978
3138	13	27
4348	27	674
4348	27	3499
7051	19	2636
10199	19	3250
6615	15	8062
428	13	2410
1081	103	5794
1081	27	12217
3643	15	13847
1253	71	9008
3574	203	12523
13930	47	10155
375	20	1000
3442	31	84
3779	19	232
263	26	1960
1189	20	6972
2249	17	2006
6209	27	4315
2876	45	11236
665	6	8116
4849	70	2068
8752	19	1513
3714	26	1881
7976	224	8909
641	6	4721
6843	82	8686
5819	13	68
4130	19	2960
184	20	724
367	45	2986
9992	116	3118
12387	17	2123
10192	13	75
8435	17	4504
6250	13	748
8617	6	2968
1386	10	1840
14386	143	6778
13166	76	2953
1846	10	2756
341	230	8935
1640	22	10111
1063	86	7410
6777	137	13215
868	31	657
1425	31	11492
4633	216	13461
3888	6	6265
6678	82	44
944	29	1576
944	29	2515
944	29	8791
484	89	1247
5516	13	1405
8357	17	4504
631	10	1994
9150	27	3070
54	19	2998
2760	76	11393
2760	76	3281
5864	155	8419
11382	71	4697
4151	47	9993
6836	107	10364
10098	17	2006
8310	24	6650
4208	17	60
589	9	2556
6930	41	2556
5123	29	7468
12660	29	2282
10130	163	13690
12639	66	3243
9228	216	6726
7058	101	975
60	181	12435
8575	19	1049
4587	19	4569
1060	7	2176
1060	10	6406
7514	19	9887
3408	15	12809
8230	121	12551
3068	20	3629
10063	13	92
345	27	6765
11405	167	1768
467	7	2405
1114	38	10331
4889	44	9524
4889	44	3183
3432	61	926
3183	101	13218
2636	7	551
368	20	7691
7839	101	1331
10891	105	12238
4640	10	2465
2001	103	3523
10023	20	9916
268	32	2830
268	32	4346
11713	155	2118
597	92	7264
3280	50	9515
3228	47	5816
3228	47	10223
8502	6	4648
9468	20	5179
5955	17	5380
13245	15	10090
13223	212	4563
3211	137	8206
11905	39	8167
801	19	2960
87	32	10718
1893	85	1665
2103	19	2941
1530	6	9197
2120	31	1313
2342	160	6018
1297	150	8841
5950	6	7024
863	7	3828
863	7	3723
10434	216	11376
4018	19	1062
9798	13	208
3826	7	4795
2279	71	4165
6202	13	1163
3035	3	323
7268	56	7268
2259	7	906
383	45	1193
2109	8	3346
7642	6	533
7003	31	2512
6277	56	6277
3525	38	2296
371	10	468
9394	101	9764
11272	101	3232
7034	86	10601
5883	137	7962
777	59	2652
7708	230	8690
5059	6	5952
2246	19	2481
908	10	5626
908	10	4329
7258	13	75
10035	20	1716
1236	61	2940
8313	132	12771
4497	31	2308
9458	121	9914
2388	15	13830
5145	12	767
5072	66	249
1201	13	2046
3787	41	3154
4009	34	7607
1400	121	2909
9674	176	10563
1883	84	2197
1108	19	4963
12129	6	7346
10115	6	13
200	20	433
200	20	8047
200	20	13222
1468	3	3343
1715	20	12862
4709	89	8850
2567	20	8356
2542	13	419
5610	7	2802
8275	138	3995
1489	7	4059
1848	158	12104
808	17	967
2255	21	1052
772	26	1753
912	103	6215
5600	20	3625
5300	19	931
843	13	7467
706	89	13412
1334	6	10192
11780	101	4002
12536	10	2202
1030	39	5304
6467	6	5516
2330	17	12435
8180	109	13015
12460	19	4115
2835	13	331
7895	13	834
3813	92	2169
4523	44	10768
12259	122	847
579	27	66
2780	122	10494
8200	20	6193
2965	92	10144
1746	137	9633
9565	22	2175
2168	13	331
3383	19	601
8997	21	11129
6164	66	11518
8620	96	8218
2229	26	1960
196	7	7392
3179	7	204
2429	20	7065
8242	50	11754
9062	7	4327
4403	101	2089
5334	70	8576
2401	112	3231
879	71	6256
72	100	2272
69	7	2065
6653	35	1806
973	19	4149
9498	19	2100
9075	6	6610
18	75	7169
4233	31	147
229	6	71
1961	24	4764
13790	80	344
8402	17	2006
1276	72	626
4394	31	466
4394	136	3795
12055	126	13559
6240	19	1661
3297	17	6143
2692	20	2082
3504	159	5007
5173	6	3185
2572	26	1960
3016	76	4472
3016	76	11163
3274	136	6091
1652	56	1652
1702	32	11556
1560	17	1192
177	6	6861
3774	19	285
1654	7	1195
7566	97	4940
13781	15	14449
3600	19	457
7906	20	3610
475	32	1605
782	140	7991
2693	20	6979
2693	20	1817
2693	20	948
6026	15	2794
7461	30	6580
1330	89	6786
2107	19	931
2531	26	1881
7744	13	1361
1741	76	5012
5845	31	6607
3782	13	4474
8865	163	2635
6124	6	2245
20	10	5648
8726	20	3069
3466	23	209
2037	19	2363
5461	13	2410
5461	13	2739
588	22	1720
10252	31	568
10179	6	9523
502	7	1257
502	7	5032
7230	7	8494
5553	26	7311
2769	29	4253
10186	17	800
4072	107	2308
680	52	8517
12827	76	10387
3192	15	7125
7619	101	6854
12681	74	9487
7248	17	2221
931	7	3562
10927	176	9627
11596	17	648
7775	22	7121
13027	70	3827
5496	154	1437
4055	50	11342
11857	66	5108
2746	24	1652
264	20	9040
8302	177	2989
8814	38	5818
1012	27	5387
14	7	6275
7727	124	1311
14176	224	4152
8212	47	1891
587	89	7380
4181	13	816
5205	19	397
11389	116	3118
2459	82	7142
6436	8	4337
10842	186	8188
1794	2	5971
1794	59	3066
6586	19	2859
11707	50	12299
3060	13	27
1103	6	2952
3650	20	7918
4044	9	1271
1994	103	1812
2578	68	5323
1271	9	4044
7380	124	1311
629	13	1280
12226	170	10274
1054	10	5382
1656	82	7142
2998	7	7144
1566	89	12206
1566	89	872
6656	22	4661
2704	23	5214
124	42	7754
124	75	2523
503	106	4330
5192	136	7760
1464	101	2736
8117	89	1842
9220	13	1786
5613	66	6277
1341	6	2903
2341	96	1673
358	27	6599
10317	79	4683
5106	20	369
2700	9	2912
2364	13	308
514	24	8337
1019	89	8146
5058	26	1936
5388	6	5782
7752	72	2722
417	6	5952
2877	146	2877
11504	52	3068
473	13	622
891	83	10698
8565	107	9877
1209	19	327
5250	17	967
9231	17	967
9532	131	3653
2003	7	10469
2003	7	9143
872	101	6790
3241	7	2420
7700	6	1132
6742	17	967
9450	137	5915
9450	137	7151
7158	17	907
13885	71	7792
6444	7	2296
5948	134	1546
8220	31	6607
6798	96	2843
1552	23	8821
7437	21	5328
12150	58	7050
8128	47	11250
6020	103	4460
12591	22	7870
928	38	2603
2457	13	2046
7800	19	2036
10547	95	926
4761	19	8379
3330	71	988
9993	19	4151
9993	21	8627
555	96	981
6050	66	9113
3780	29	2239
7273	19	5943
12444	58	3647
349	19	10801
10275	165	13415
6580	47	1769
5980	61	926
12175	47	12884
249	15	3784
3295	212	4563
917	66	5496
672	17	967
41	172	4888
8013	22	2299
9620	13	3794
8056	8	10384
2271	13	5001
65	27	81
14308	126	2428
10008	52	7000
6262	26	1960
4795	13	640
9885	8	1663
9025	27	9856
5604	6	5420
5726	210	10580
5515	159	3683
498	24	2607
2148	24	6489
1925	85	1665
8868	19	1389
11466	19	7255
413	6	2538
4645	92	5030
2317	32	3276
4870	13	834
13090	216	3535
13090	216	9616
6456	71	9403
2153	7	3174
6963	183	7047
3403	124	873
2881	29	8307
615	29	92
615	29	75
5470	76	8691
5470	76	2632
3693	13	1405
12835	17	967
9950	21	5779
622	73	1059
622	69	3706
4012	24	1652
2366	19	9887
826	7	1815
3740	8	80
13040	67	259
3323	19	5460
2942	13	816
2610	7	6170
11318	6	2513
8619	85	1665
2773	7	7933
75	122	920
2254	22	9668
529	20	3007
7325	85	1665
1405	15	13465
4183	59	5
